,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
10,-1.5036574238964335,-1.2791083905251581,-1.5651731415380812,-0.3961452731104528,-1.2042230664564528,-1.305562651457607,-0.7054447591290388,1.1378618590217093,-2.2098698406318547,-1.7091523084863993,-2.390147175036567,-1.744893472374282,1.7181003295993187,-0.31655142376228024,1.8457089666460529,0.6915322637407476,1.070459229179139,-1.6154452791007459,0.09977877127946795,0.809008616759095,-0.14984061612338806,-0.15368231173777067,-0.5995279633956779,1.7664138353938144,1.829542188702372,-0.4566965745883695,-0.49704088847555916,1.7794500247209184,-1.8520783421613094,-1.845948629641694,-1.7226404615109894,-1.6857761783650702,-2.3530757894857746,-0.6920547950902854,-1.6949849196397826,-1.7325208464428492,-1.7685470101056475,-0.3894609878731107,1.3635378111146135,0.09548167754921225,-1.5133295592246556,-1.5187139330106405,-0.7569866790099798,-1.8860131415882087,1.4576099594945064,0.9526988593932724,1.3968935713570885,1.4036556786973269,-1.6999102675361497,1.003629801834243,0.9285718709699197,-1.4615831510254262,-1.4939303837133897,1.0571769141310998,1.5729268432977612,1.43797756764977,0.03931990438406874,-0.15296021642603158,1.4829334230768854,1.3740897809985995,-1.4480106367643755,0.9760650294980127,-0.6223658774857052,1.0459323973370231,-1.7216659429730372,-1.755323907257287,-1.1419629546860877,-0.992648635871971,1.421485895428014,-1.4861614879010683,-1.3836954582332304,0.8749661276443942,1.363708899397361,-1.1309283859000425,1.531112429675399,1.53756184424413,-0.9768544859784211
11,-1.4987498755105837,-0.9055296602870766,-0.5951751121121236,-1.0973520155310126,-1.2266052934916094,-1.493835604905524,-1.4602207908351665,1.0504368271828404,-0.7681379967535145,-1.7071986737793927,0.3463265133007634,-0.6363261651011484,1.3639053574553335,-1.134792035450902,0.18804782341887544,-1.551630960507928,-1.122251379541516,-0.5493560985875692,-0.9331044571648568,0.18124187543513381,0.4337851412874579,0.896766028746929,-1.9195292141765188,1.691172581077646,0.3043241211566696,-3.4151220169035827,0.08592693603546891,1.4021963685396592,-1.5995299412833632,-1.631480102677503,-2.238949055596698,-0.9221482804044401,-0.44610174558775,-1.294408803025767,-0.7757144087839528,-2.2202779200033684,-0.3153530034026189,-1.2460844287976678,0.7850541815827058,0.24350404694737457,-1.455018925511051,-1.4276024213626042,-0.4128145772291301,-0.36043531817861685,1.1362850697269091,-0.33425068689314014,1.0331351449700374,1.3120200963445714,-0.4826155154094768,-6.477605145552483,-0.5435734231536195,-0.9536992570195776,-1.6309943432420533,0.6452357496956661,0.4002583482019426,1.0235864590020023,1.2251158058087621,0.9797891884832679,1.5690118416569305,1.7792473067951369,-1.4618959166538468,0.23305160316125273,0.15214928942843695,0.48066415125141454,-1.0462601638897973,-0.6710297565434962,-0.844817145441427,-0.507354114373093,1.2949303745410765,0.0856361476617536,-0.7161469303608432,1.1362896197604717,0.8190894760104805,1.7939847566720792,1.531763502712516,1.409231081076502,1.2060061707961436
12,-1.473889416143131,-1.3497797489844943,-1.018851940653608,-0.16689402512406026,-0.9766608384543425,-1.1172154091379132,-0.36415748511337837,0.8497650829036535,-1.0702908467085994,-1.3444520600810956,-4.600179111484205,-0.9113868502319582,0.9868123525151729,0.4739683191114214,0.8852595634869169,0.48446693539856256,0.671237875693382,-0.6106196689313873,0.08958573330349169,0.3952820070327788,-0.057731474281621044,0.2930042230780811,0.03967497037335448,1.2751425753272776,1.3616664076609701,-0.24517307196776633,-0.12033425268652882,1.156643948065455,-1.1599713924028063,-0.8603218292986133,-1.212556611711335,-1.042786558837598,-4.1632350043477455,0.3567753022999367,-1.0208499223670755,-0.9085339834448236,-0.7147818329222925,0.4556059548204344,0.9303007728584469,-0.38563647582229305,-1.7830237554704462,-1.9769630640624907,-0.42734692922191386,-0.5053654074223005,1.2592016413961997,0.5528874336028508,1.4142763121912172,1.4157781204275068,-1.1420864600263292,0.6290588115583423,0.5408430413452913,-1.6556014341955108,-1.574770645762483,0.668906970298782,1.3379715126253198,1.4173756617781408,-0.8584118153612534,-0.711551514551155,1.6516155302551514,1.7962082501780305,-1.8984718949803154,0.5586452545483133,-0.6658187715316051,0.9302178519918699,-0.7034536413300105,-0.6161453096935586,-0.7389343640285211,-0.6100083157767976,1.466360374457336,-1.9463308451186463,-1.8187447009041713,0.4768998601691372,1.6051137735699679,-0.8895089334316558,1.305650324622587,1.4165302947960452,-1.2772228843972788
13,-1.4638759630725373,-0.6294917990597858,-0.8724628388778014,-1.0648216479514472,-1.0559036535489557,-1.1111917435245238,-0.7944304542565775,1.0563712774765448,-0.6066985585168616,-1.4806458346454145,-1.7198097838548216,-0.7990426702036657,1.0773797463535315,0.5026466812342542,0.8086932336675563,0.563866595517184,0.7125741012931891,-0.7457201024717327,0.15233113408809493,0.4186936423321572,0.39467180108760275,0.7549129732545384,-0.0009180331024831463,1.06547308165629,1.0624365897282757,0.10446371580221339,-0.11912637949774195,1.0395212333624844,-1.1208516652084073,-0.5730976619891779,-1.135827321496158,-0.9076729730532639,-1.5042703809133606,0.9496500429028597,-0.9481119422077264,-0.372149703610117,-0.7678529293991805,0.17257802764253705,0.8783009135257658,-0.6108785394958943,-1.3686067707535265,-0.6705718483161585,-0.9468777955795586,-1.223075449675613,1.4045043638038635,1.0393938736479316,1.2934031811540656,1.2930372319157966,-1.5116348332773082,1.0918817319628615,1.0129507993934321,-1.328113221189549,-1.3711386255463434,1.1304219839983665,1.3467685740812667,1.294417780312654,0.19759760134641302,0.06396717952575595,1.3678352374074476,1.2625846670073908,-0.6355308053418862,1.1175777821004609,-0.3655185691549053,1.0665502851155448,-1.2650722734161248,-1.2440798529446326,-1.114265264677049,-1.041159971278691,1.3340550422194128,-0.6646742360197851,-0.6063262390794628,1.0264616859869578,1.2741168540878334,-0.8871808943467154,1.394461691455563,1.4096110730740394,-0.7936921327410652
14,-1.461249713285803,-1.344045374402354,-1.2644486122045513,-0.9596408067186438,-1.4180077997564013,-1.0347856151264627,-0.6471503337486961,1.2382135722886458,-1.775601924071292,-1.7470024268719033,-2.8748500499625482,-2.056656764720414,1.7926479270650677,1.8150875480409865,1.3403409326481175,1.741061093591468,1.857782159923565,-1.659540816239052,-0.8030415401472162,0.19504863803829064,-1.3836312187358535,-0.594786220345901,-0.42536650370229406,2.0123858533759478,2.0077855787674492,-2.457483087286005,2.5111707677591673,-0.35045884443513226,-1.334998234723174,-2.815944824584353,-1.6089606071639198,-1.1628126276718362,-3.1745725354637067,0.9278874749935123,-1.272121989285032,-0.9956705501734833,-1.4915114028703156,-0.09426380811939644,-0.16493916792979813,0.3626998844330909,-0.8254210509330913,-1.4460251306527112,-1.6296743538175757,-0.07492270501399463,1.5404514301782615,-3.8938040903157756,1.1368163677534555,0.5879841257040574,-1.2041320537816564,-2.2624077043885427,0.43972215461457037,-1.6782552245739197,-1.1852244646156624,-0.5784425898027796,1.2518266035248513,0.7399066670239819,0.7539153405645347,0.6176804436248875,0.9878262312583804,0.4550865815401882,-0.08546656692756777,0.2810028597578686,-0.6583093983121199,-1.1590345917105893,-1.299515901938505,-0.698290407595677,-1.879377704962484,-1.5746953798442,1.5763316494013473,-0.632993469043942,-0.666877515349472,-0.036191644120894595,0.42246842136570395,0.06116702508071862,1.9370236998910957,1.7294683804589086,-0.6517555706583388
15,-1.4561873141725061,0.13523876100471202,-0.6709071835316983,-0.7056431380484032,-0.5980741374304589,-0.9458842899792161,-1.0702308946816164,0.7571204254984912,-1.0732189635145992,-1.1044272196200877,-1.1348206924843953,-0.17339512077397354,1.3684404069095095,-1.2499075752555717,0.5408465289246632,0.014424483114837204,0.12149388384912606,0.7714812378862349,-2.2630505749905616,0.18402487682034435,-1.5314820265337086,3.4143558073030658,-1.29103677635588,1.494551306559194,2.576307003044972,-0.7028951855410015,-1.800327894907496,2.001837399230768,-1.2707167280746223,-0.5309916610622076,-0.3382916538012551,-0.29603470824625067,-1.007326089270441,0.11300922982935842,-0.18390303369676034,-1.1706626705393948,-0.3422579099820487,-3.346437103242226,0.9539840913659652,1.4840266553049988,-1.2424455787801743,-0.8070156850734305,-0.8561882250692334,-0.4070095002567737,1.269481257566894,0.4952538555006536,1.4629629614130566,0.986047074421944,-1.2597238921319585,-1.0691711539543365,1.2263358611606385,-1.3799842818490997,-1.4688608281680013,1.6437901109556068,1.3250054001579312,1.3522109167675487,0.22684233173462076,-1.0410582061428202,1.5633677615597628,0.9285317083449565,-1.1573235129940058,-2.4339317323531064,-0.3367021689852296,-0.16010842087632152,-0.3718076030867917,-0.7119455000971542,-0.9010122106552229,-0.6401255880090706,1.9090453423775813,-0.6986343072111064,-0.22294420702887796,-0.14910331392908246,1.0075323273412222,0.3371712024727786,1.4076021071300733,1.1577024193699095,-0.06516280596642404
16,-1.4176021789024476,-1.8080197525566335,-1.7824987374940302,-1.6910924445660087,-2.7110429687730533,-1.766834459025316,-6.772896045479309,1.1270712922631752,-2.2032631321093996,-1.8989589940238578,2.2099950528071846,-2.302140339170457,1.9398108078650844,-2.7864569281414004,2.1704794210609304,3.1099721145512618,1.6355480928597304,-1.9723344779240164,3.5859137707137343,2.8556734852734307,-2.3548247470517527,2.515239545857435,-3.4503574760293576,0.5918616877800605,-0.2032752842774594,-0.4652674895169133,-0.3003410691514614,1.912041659215296,-1.4812954675980228,-0.43293345092085156,-1.7050412534229382,-2.936514857586242,2.9731343236147825,0.9667278333149054,-2.1147573829693602,-2.468143141853429,-1.5469651651503413,1.01396816053871,-1.1358817433021369,-0.32303027129407025,-0.41520095584060557,-1.9390614393395535,-1.2636272596750158,-1.1014947865678966,1.4789885151956508,-0.4607480371121288,1.4474028703958581,0.29478649160940595,-1.474949527016974,-0.37272129123174214,0.621571409683565,-0.9321162383389254,-0.8316902520694531,-1.0358124875373576,2.2731261022832454,2.374246064799025,-3.402679611094508,-3.1034713900208524,0.7493152746534676,0.02834888415666417,-3.1758695069976848,0.6362581430737956,-1.4659974982768065,1.8972091717287827,-1.0820286345138976,-1.4735443779003476,-1.8422140476173767,-2.7019760160935617,1.402231438049256,-2.1116309641514577,-2.2831985250145976,-0.04741092085017832,-0.218143150869019,0.043966784495458926,1.9656322365117036,1.0350910915207983,0.2584027634862094
17,-1.4141297402701947,-0.11481904200794708,-1.47034693558526,-0.9393708731867976,-0.6552742756983664,-1.2348932732012867,-0.9895571838138242,1.0482064606418688,-0.9817486369123632,-1.4694870021852566,-1.6189146315584892,-0.8022307681078835,1.7131346415485904,-1.4967925089232281,0.985686617493861,-1.734746040976773,0.3782055162126735,-0.03382121024908049,-2.7189124903497874,-0.3874456715961143,-1.627461789325958,2.981790743457637,-1.1687140795447692,2.631267257475214,2.794578614319224,0.5722014339654405,-1.5627876331113282,1.9620235696705917,-0.8810586283691698,-2.425881700486453,-0.7080685922169295,-0.3060333533711657,-1.4375082115262705,0.1805113522717169,-0.29912537441287396,0.3448911317413788,-0.6251184393786835,-1.0320859365155464,1.1257904391207367,-0.3819684111927681,-1.2560947433649692,-0.41469059496265825,-1.1708462570032898,-0.39975540415885524,0.9539905053436106,0.623956116679941,1.43790115815898,1.4709059100714736,-1.1762537383754956,0.0940729091987157,-1.725750977057425,-1.4918077064546902,-1.5727348013595726,0.9236220434478092,0.5364478161969343,1.213774574470052,-1.6496647014404542,0.03854150082342751,1.5085318166142168,1.2494946900834254,-0.4688835165376467,-0.25944941259218146,-0.5688667992753547,1.243700069825263,-0.9369057100756327,0.046489528873444444,-0.9154291111513485,-0.5479046184673371,1.3527471180284532,-0.6242316718099977,0.14035589499453366,0.3334931462581451,1.286093105235241,0.539058803531458,0.703363794534287,1.3915472666698356,0.3088768034532206
18,-1.4080866746284195,-1.3981527366271376,-1.0978904134400564,-1.5901802244537002,-1.4505813557104468,-1.4514036155875611,-1.201062358386685,1.4583379156994072,-2.430385793629293,-1.6330186735927292,1.3676452136995814,-1.8651563240043958,1.8848783206260347,-1.0209266736647415,2.102943945776196,0.6775807661307607,1.0552858195374029,-2.027235468501405,0.09629811568379762,0.9187503690075997,0.04321806946254886,-0.3465440846605008,-0.9949147372876572,1.678435155783086,1.7274239138103518,-0.25068336197757807,-0.6335180431768895,1.7838639467814217,-1.9546742837608377,-1.8536184940787812,-1.5486237869427535,-1.6208184338451437,0.977548882989629,-1.088798472103927,-1.6810022830244566,-1.7157626124115353,-2.068573409406251,-1.251312771255078,1.3854715610833688,0.3961934136589506,-1.4787297199470084,-0.32327822042659,-1.7323861293130467,-0.7856098307638346,1.3477619589675756,0.9902192714841571,1.4453753097229223,1.455015636748985,-1.5887301739076567,1.0580393958385808,0.9463939668040595,-1.4698094914088824,-1.4918201009339727,1.091776366137746,1.3952425977231433,1.377660567629006,0.13531297661995043,0.10702604485742466,1.4379222587091396,1.3900307783457395,-0.3118282704756288,1.062130236318102,-0.36246565427577676,1.1326945875321488,-1.0807558527257906,-0.9955520119215819,-1.5614978936827915,-1.6188523141745736,1.4484355713947141,-0.3426056013199599,-0.2976210373778978,0.9756767814067488,1.3489050765582251,-1.147755135445906,1.3395447074314828,1.3609255886300002,-0.7593295196395767
19,-1.4045058857273036,-1.2195164114902375,-0.9844289859423356,-1.070567889070596,-1.2099408323283538,-1.259685278931862,-0.8717747157561886,1.1721348729666181,-1.8494728979302832,-1.8580381293886614,-0.9006774664754492,-1.6132708653367933,1.753392699116864,-0.0951710340764836,1.7139316017793853,0.7768018444479292,1.1219856458447797,-1.6181243804826264,0.16325620354737402,0.803487175764643,0.24700302696433254,0.3294114381181465,-0.5366071656287925,1.6298404173767447,1.6433545930557325,-0.15064658408026216,-0.45927507269769297,1.6864992399481489,-1.7975780196457953,-1.538106748244914,-1.7083446433580485,-1.5827475682635463,-0.9358647249744168,0.2247393377030828,-1.6373837864808023,-1.2817598078280728,-1.7496700154707012,-0.46817848991911626,1.3205102110932658,-0.23828090021765852,-1.4912283863644737,-0.2735402838548667,-0.6032700200353356,-0.78189282159929,1.4413500059222062,1.0851516683787763,1.2959308929955395,1.2852164698051949,-1.4147213246513342,1.1461160211979444,1.0584667304029862,-1.3945487748588947,-1.4225175533658043,1.1745637790352839,1.2601892481840848,1.2996390118949448,0.24940426778187286,0.08998555218802769,1.4728299296151302,1.4198386496758595,-0.25859386402371454,1.2111973915302914,-0.20066791619722477,1.1715101358012234,-0.9191757140536617,-0.8635079113197098,-0.8388558548666735,-0.7342675907703469,1.3778593177093281,-0.28654205401310046,-0.24479153968091,1.1275655409809782,1.3962552978083205,-0.6294315378282909,1.3749571178706785,1.4324082213852236,-0.8586672110279135
20,-1.3954847291475134,-1.986455194555335,-1.573335353428418,-0.9161057300126169,-1.3510128367441558,-1.2905626070861977,-0.05030582151357171,0.9036038988876648,-1.864304853766575,-1.7736420121723029,-1.2931596233730012,-0.7141505959603086,1.6952767950618863,-1.6646124360211068,2.1738241038120147,2.2346282211043587,3.2185821173666462,-2.4749842548643324,2.2181036763348025,3.0954621255277264,1.5511103278889715,-1.5968203180182028,-1.6369956587392842,0.5086340258640978,-1.9195851093702025,1.9165181041876578,2.473916876718469,1.7234315541503762,-1.5371221135118276,-0.7494339501310325,-2.244890451027319,-1.4336042874735169,-1.9319427110712275,-0.6769074600892093,-1.7807622474833884,2.0713066351145306,-1.3462923663769606,-0.48984253323607685,2.851565745393069,-0.8326078030651386,-1.8713061697384914,-1.1342697944300646,-0.11842961831603822,-1.2242719070847659,1.4832221101518879,-0.6923062584462304,1.2494309672485462,1.0742467894690677,-1.7077115911638314,-1.4524988683032682,-2.0718931820082016,-1.8426721518077493,-1.5394428139617533,1.475222427323653,1.1830566601801253,1.9034384388318741,-1.8151343042032015,-0.628487456859887,1.4338400187683136,1.5905240419703888,-1.3772535580247494,0.1428328086314189,0.42334622263071925,-0.981261183453923,-1.722265703040281,-1.6825917318790737,-0.8483932966955718,-0.2212428036589392,1.3129053545121554,-0.26211791855998756,0.6168015761374707,0.27140178974341306,2.2104307622108785,-0.5941679510706167,0.9493029371458453,1.7982746283141684,-1.037123539756655
21,-1.3847133381364485,-1.519373717069041,-1.6624946985218514,-1.5119230904333725,-1.7367358895369431,-1.1791470666612098,-1.6245559731135741,1.6577642165668192,-1.7135548947634347,-1.2055242949307308,-0.0594711620398106,-0.8669040335347602,2.3789254918970366,0.6479662474318552,1.9915502436068868,1.0496811647164666,1.3276007176964653,-1.7123852314819232,0.948095754080303,1.0405102230152963,0.6878195708178643,0.0004021246338338021,-0.7788517573030294,2.292587046077744,2.178116794460911,-0.803901535012921,-0.46401451969168817,1.5708610996887429,-1.7074115186769532,-1.1894899676578634,-2.2031126764266227,-1.182592827598967,0.3120481551755636,0.15562789906983981,-1.8594166720923877,-1.3994720487782888,-1.8100195413244775,-1.0652467737558102,1.3717664307108814,1.1344377126080503,-1.5918426369634675,-1.0767634796543277,-1.3781805332692991,-0.6702230597941373,1.4046964166873979,0.21499247486602574,1.328723064766527,1.691153843948202,-0.9723653641120739,-1.7369992747879022,-0.5881175975415928,-1.8227176009611696,-1.7677011549273325,0.1994682805045417,2.128378706638957,1.659676044743464,0.37518094600399265,0.9914469922759906,1.6726808580823802,2.2767664518714668,-1.1746571881223746,0.22809426760659263,-0.05556254155867143,-1.0805264176285463,-0.9591063458765433,-0.9038028584479506,-0.8865959820559914,-0.6056605165879085,1.6735094704633697,-0.7851654185854327,-1.7882052969741327,-0.9664203573210642,1.3774927825292227,-0.9189250149424165,1.2954498570787942,1.8164629188367583,-1.013140618090885
22,-1.3794173362548692,-0.6094400176152804,-0.8810772457720772,-1.2117350465742671,-1.082564665077008,-1.1129113438333036,-0.8953943242136388,1.097917379511343,-0.5723159661313304,-0.7469739014000887,-0.06747313251030115,-0.42753867743864293,0.5990641532746952,0.1270973817347642,0.5532074053952191,0.24518354059710876,0.2836869547576577,-0.4777850444066544,0.049717399610006624,0.223898864900296,0.18136670905248495,0.13336697123490415,-0.030258144651988218,0.6123891380068158,0.6540010310052,0.12750981299878078,-0.033330714382521186,0.5796564560360191,-0.6865246488469297,-0.21184443118905513,-0.466487806794432,-0.4054139356220513,-0.06378173651720309,0.3593165107201973,-0.4261892409750274,-0.28219640334429535,-0.32025711175302163,-0.04734134879944871,0.5413316884274189,-0.22720669307852406,-1.0573101470234278,-0.29258071804874336,-2.035617295993479,-0.750230721655739,1.4376379498560394,1.230855609311948,1.2462242615525527,1.262246052723651,-1.622310629898491,1.276935064403355,1.20217848770191,-1.1636701364155964,-1.237703639261258,1.3093418984318848,1.2697136025997704,1.1945382814042205,0.30055977917162774,0.3400614624290468,1.132644189448053,0.989300534244955,-0.2660110965644867,1.325601821068176,-0.2960594896267839,1.0304184831358898,-1.0867423724117646,-1.0111078264533526,-1.6892492370385064,-1.8270418795743049,1.2414623433346745,-0.28750263635996987,-0.24889845987830883,1.2359977100384127,1.0548245114053927,-1.0139641243752189,1.3936216360022808,1.3619028776195248,-0.48458672524306023
23,-1.3732423611346707,-0.6363311335425473,-0.7750069340672684,-1.3151677322306854,-1.123138420164514,-1.1662653698841206,-1.3053824999819716,1.6452541172051187,-0.5930358650225167,-1.055250789926342,-0.8243072579667085,-1.2048745381685069,2.256827078286078,0.2491226028114912,2.0094123547454674,2.450280379123615,1.3405067764798853,-1.6617065465391172,1.8056511611373394,1.0357316803740815,-1.85255093954011,0.24630228920315236,0.46676130813462285,1.7378525121784394,2.013047665127951,-1.7363311821028824,-1.2254603058123177,1.2658212396324822,-1.4514386462187014,-2.2305126273365463,-1.296589618443273,-1.0473418695715415,-1.4852374748591368,0.20663483126898224,-2.1319341031437546,-2.164148352541164,-1.313999106543384,-1.2327686994612306,-1.177955296026865,0.3980061964376016,-0.9210572118399497,-1.1299819457466687,-1.0776734669738894,-1.224968985821137,1.4184352895448085,-1.0786156205321369,1.60798908301138,1.5461079792236294,-0.9947076624769527,0.6870713520774169,0.7387763472703819,-1.2094593111153091,-1.4017175478182091,-0.9557499836714081,1.6904718315873533,2.3732022460036704,0.44683155505445693,0.4653763919747813,1.2326390508410734,-0.17650776694684917,-1.478170903615717,-0.3180997020427291,-1.6227830275824497,1.463623366524607,-1.403144901401236,-0.9129214631869955,-1.0908382197916535,-1.3025541196040136,0.6501939587120539,-0.3030920051720542,-1.158049872236804,-0.6202417017273358,-0.9692572308947836,1.5253502407730972,1.4925444971122699,1.7313695010568597,-1.4650539541698782
24,-1.3537264438724241,0.03996928077861845,-0.665792453128665,0.26509310915343187,-0.375917808550323,-0.5375827428805866,0.07166002036642818,0.31794635305374996,-0.5922739113589073,-1.3806963444993696,1.0124217958716804,-0.7513199883339367,1.1122769130243946,0.22830925780621075,0.8808147461475306,0.5318460585713719,0.6472593246613035,-0.9411490166647123,0.15542453839109568,0.4406132966970924,0.5864594766003166,0.7147513686922347,-0.16541717003901174,0.862134866338928,0.8042888035687104,0.292678418555093,-0.15730837579647736,0.9246811760486916,-1.0963825314961313,-0.4155146784232344,-0.9208669674643551,-0.746792878583955,0.8973986842655071,0.9570038964194445,-0.8279881618851769,-0.14395749057341198,-0.8217044212631547,-0.29961757545078,0.8179751581409841,-0.5267419951587393,-1.1914700852959124,0.3305148275665116,0.8040473238060107,-0.3369080691099438,0.5073982821414296,0.1796943057332672,0.8160536983108763,0.7525013238788676,-0.22762864846154918,0.2417200010163333,0.1486142894253873,-0.9112644206402275,-0.9074578832997103,0.2455220145295516,0.5112326809647348,0.7226578682535482,0.20906882643724362,-0.09038296014448512,1.102716672460514,1.070141200291793,0.31935372387766453,0.24749431972257882,0.10156916710389668,0.7909189046492322,-0.24455006710396773,-0.22365083042134382,0.2481748874830237,0.463191360287605,0.9452507146691976,0.3043013924130764,0.3105715535310734,0.22057802048394234,1.0612870056632402,-0.07720343408496617,0.41467720407764147,0.5249868056841582,-0.6371215572842925
25,-1.3508165344204466,0.406590399076845,-0.748856174484178,-0.24527438247948058,-0.08232552706476075,-1.0059585854880537,0.9711963702858467,0.4972338819675024,-0.894262374594397,-0.29220157561298177,-1.8832345869705849,-1.7854637636055108,-0.029188443209607874,2.8892546372895036,-1.2435276545469371,-2.2908327150379417,-0.6877724901336533,0.5528159359544385,-1.2832343878938717,-1.6168291527802483,-0.4441046610734065,-0.8754513950915196,2.591301834343524,-0.6880903199934005,0.142613709125747,-1.925036130643849,0.6946553660112003,1.4537013841939534,0.18983564333491618,-0.016456651525498796,-0.8323185902337018,-1.8276059002819756,-2.748768627104996,0.9699731415849513,-1.168948863183577,1.1503215340183683,0.3781166073413,1.2649977950889135,4.263354861676363,-0.3280573582209587,-1.2217619321357795,-0.9719451406016625,-0.15531849156129587,0.12281883789946722,1.263629392784448,0.5539103857711805,0.4830961636647941,0.7257328649096986,-0.4449051679358896,-0.8527795875710236,1.5799668621951652,-1.0344798259862118,-1.0016572883441124,0.4675076465051895,0.6488340807365264,0.6935421200387154,0.7932273950974451,-1.0087130499977321,1.7246740432693337,2.0083330126732184,0.04252597918823053,-0.057979737211069644,0.8376353922649767,-1.2005252498463248,0.10977993620826151,-0.3205015221128784,0.1424368685328779,0.1822065894581272,0.5098188250604,0.5983773570832875,-0.20895190211711662,-1.3661456957365956,1.3917296724264705,0.8844325728210787,1.0202338595833866,1.5686973546321532,1.3844150702265983
26,-1.3404706277087028,-0.9779100877225203,-1.2164255770629002,-1.905050964378781,-0.9322708765340675,-1.652834043710061,-2.201516401604616,1.5122647973223524,-2.1349535522405962,-1.707941806907702,0.5158456380973454,-1.9920829707937382,2.304270893538296,-3.532333143234917,2.5181022047335353,2.1782502784551183,0.9952305887564269,-2.1038937161617635,1.5262728632365894,2.1552780915765077,-2.6567214645053485,0.7807625558686998,-1.7281168972820276,1.5593041696718442,2.7966515742214377,0.378100134246061,0.11336026145910931,2.0861622372712376,-1.655880653211081,-2.8407143794841416,-1.5347838101035371,-1.3735503386653924,1.7416827870032094,0.866722497705949,-1.4595181658878127,-1.4250197010618406,-1.5225380739998375,-2.3332366651665324,-1.0549689873638122,-0.10489337376083037,-1.160286211056369,-1.096215536919961,-1.022261034970098,-1.0208153927312538,1.3281849952316156,-1.1164109706450511,1.8880224433996267,1.323300929381326,-2.8225549533027556,1.3457194299940949,-2.6311443256679805,-1.520701535857347,-1.9377248505458926,1.327054239472881,2.455046515422305,1.753124286245825,0.3530898614222279,-1.1447632442063225,1.6973715268319418,1.459786524210511,-0.44342860618075586,0.600900293050627,-0.48115689734478573,1.6751092718630034,-1.6042266516208774,-1.8145411897744397,-1.023759448565606,-0.9531447759234477,1.892396231256602,-1.096024077417845,-1.7390598570549032,-2.140390243346944,0.31029431697219156,-0.3468961639012687,1.7775137205194722,1.459631794957845,-2.077266546096876
